server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USW2-RACK-B01-NODE-0011,srv-uswest2b-0011.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-B01,23,64,327,512,6.75,30.0,358,820,6,50,ACTIVE,STANDARD,3.11,33,Inspur,1680
DC-USW2-RACK-A27-NODE-0012,srv-uswest2c-0012.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-A27,27,64,221,512,15.15,30.0,318,820,13,50,PROVISIONING,STANDARD,4.27,181,Inspur,1680
DC-EUW1-RACK-G17-NODE-0013,srv-euwest1c-0013.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G17,48,48,365,384,16.45,24.0,713,720,31,40,ACTIVE,STANDARD,2.13,547,Cisco,1640
DC-EUW1-RACK-F23-NODE-0014,srv-euwest1a-0014.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F23,34,48,252,256,16.26,20.0,469,650,16,25,ACTIVE,STANDARD,3.69,107,Dell,1450
DC-USE1-RACK-B12-NODE-0015,srv-useast1b-0015.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-B12,27,64,277,512,12.19,30.0,390,820,2,50,ACTIVE,STANDARD,2.57,142,Inspur,1680
DC-USE1-RACK-H30-NODE-0016,srv-useast1b-0016.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-H30,37,56,383,512,15.15,30.0,441,770,12,50,ACTIVE,STANDARD,2.01,126,Lenovo,1720
DC-USE1-RACK-B05-NODE-0017,srv-useast1c-0017.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-B05,29,64,119,512,13.52,30.0,396,820,20,50,ACTIVE,ENTERPRISE,2.25,32,Inspur,1680
DC-USW2-RACK-B01-NODE-0018,srv-uswest2c-0018.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-B01,20,64,157,512,11.23,25.0,246,750,15,50,ACTIVE,PREMIUM,4.69,156,HPE,1820
DC-USW2-RACK-C09-NODE-0019,srv-uswest2b-0019.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-C09,28,56,145,512,18.15,30.0,377,770,24,50,ACTIVE,STANDARD,1.66,105,Lenovo,1720
DC-USE1-RACK-E14-NODE-0020,srv-useast1c-0020.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-E14,27,48,221,384,8.98,24.0,361,720,8,40,ACTIVE,STANDARD,4.53,307,Cisco,1640
DC-APS1-RACK-A23-NODE-0021,srv-apsouth1a-0021.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-A23,15,56,252,512,2.54,30.0,302,770,17,50,ACTIVE,STANDARD,2.08,91,Lenovo,1720
DC-USW2-RACK-E15-NODE-0022,srv-uswest2a-0022.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E15,104,192,1191,2048,28.64,60.0,855,1800,4,200,ACTIVE,STANDARD,2.52,160,Dell,6500
DC-USW2-RACK-H15-NODE-0023,srv-uswest2c-0023.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-H15,28,64,286,512,9.23,25.0,302,750,9,50,ACTIVE,PREMIUM,4.42,110,HPE,1820
DC-USW2-RACK-F30-NODE-0024,srv-uswest2a-0024.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-F30,24,96,180,768,29.06,48.0,345,1000,19,100,ACTIVE,PREMIUM,3.29,302,Supermicro,2400
DC-USW2-RACK-F06-NODE-0025,srv-uswest2b-0025.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-F06,10,64,332,512,9.74,30.0,259,800,22,50,ACTIVE,STANDARD,1.29,107,Dell,1850
DC-APSE1-RACK-H10-NODE-0026,srv-apsoutheast1a-0026.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H10,13,56,122,512,17.8,30.0,276,770,6,50,ACTIVE,PREMIUM,2.91,172,Lenovo,1720
DC-EUW1-RACK-E23-NODE-0027,srv-euwest1a-0027.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E23,33,64,384,512,4.28,25.0,361,750,12,50,ACTIVE,PREMIUM,5.34,116,HPE,1820
DC-APSE1-RACK-G08-NODE-0028,srv-apsoutheast1b-0028.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G08,26,64,258,512,10.44,30.0,313,800,12,50,ACTIVE,PREMIUM,1.1,87,Dell,1850
DC-APSE1-RACK-E06-NODE-0029,srv-apsoutheast1a-0029.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E06,29,48,308,384,1.35,24.0,395,720,8,40,ACTIVE,STANDARD,4.18,142,Cisco,1640
DC-USW2-RACK-C19-NODE-0030,srv-uswest2c-0030.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-C19,49,64,277,512,8.46,30.0,516,820,11,50,ACTIVE,STANDARD,3.25,140,Inspur,1680
DC-APS1-RACK-F28-NODE-0031,srv-apsouth1a-0031.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-F28,36,56,200,512,12.64,30.0,418,770,17,50,ACTIVE,STANDARD,1.99,103,Lenovo,1720
DC-USW2-RACK-G13-NODE-0032,srv-uswest2a-0032.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-G13,17,96,447,768,9.48,48.0,333,1000,55,100,ACTIVE,STANDARD,3.87,165,Supermicro,2400
DC-USW2-RACK-E11-NODE-0033,srv-uswest2b-0033.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-E11,13,56,383,512,11.65,30.0,284,770,20,50,ACTIVE,STANDARD,4.7,168,Lenovo,1720
DC-USE1-RACK-G05-NODE-0034,srv-useast1c-0034.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-G05,11,96,395,768,10.85,48.0,225,1000,10,100,PROVISIONING,STANDARD,2.23,26,Supermicro,2400
DC-APSE1-RACK-C12-NODE-0035,srv-apsoutheast1a-0035.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C12,23,64,177,512,13.9,25.0,326,750,11,50,ACTIVE,PREMIUM,5.38,150,HPE,1820
DC-USE1-RACK-C23-NODE-0036,srv-useast1a-0036.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-C23,124,192,853,2048,15.88,60.0,914,1800,18,200,ACTIVE,ENTERPRISE,3.65,157,Dell,6500
DC-USE1-RACK-C08-NODE-0037,srv-useast1c-0037.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C08,28,48,257,384,5.18,24.0,407,720,16,40,ACTIVE,STANDARD,2.64,17,Cisco,1640
DC-APS1-RACK-A26-NODE-0038,srv-apsouth1b-0038.internal,Inspur NF5280M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-A26,30,64,150,512,12.33,30.0,351,820,11,50,ACTIVE,ENTERPRISE,2.63,80,Inspur,1680
DC-APSE1-RACK-B04-NODE-0039,srv-apsoutheast1b-0039.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B04,30,48,101,256,4.86,20.0,345,650,5,25,ACTIVE,PREMIUM,4.85,183,Dell,1450
DC-APSE1-RACK-D11-NODE-0040,srv-apsoutheast1a-0040.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D11,65,192,982,2048,1.88,60.0,707,1800,51,200,ACTIVE,PREMIUM,3.46,7,Dell,6500
DC-USE1-RACK-G12-NODE-0041,srv-useast1b-0041.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-G12,21,56,407,512,12.13,30.0,286,770,10,50,ACTIVE,PREMIUM,2.96,55,Lenovo,1720
DC-USW2-RACK-B19-NODE-0042,srv-uswest2a-0042.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-B19,30,96,591,768,21.03,48.0,397,1000,12,100,ACTIVE,STANDARD,0.94,65,Supermicro,2400
DC-USE1-RACK-G28-NODE-0043,srv-useast1c-0043.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-G28,91,192,1003,2048,26.74,60.0,808,1800,33,200,ACTIVE,PREMIUM,5.16,160,Dell,6500
DC-USE1-RACK-C02-NODE-0044,srv-useast1b-0044.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-C02,39,56,398,512,13.04,30.0,456,770,8,50,ACTIVE,STANDARD,3.19,298,Lenovo,1720
DC-USE1-RACK-C18-NODE-0045,srv-useast1a-0045.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-C18,63,192,322,2048,32.84,60.0,618,1800,25,200,MAINTENANCE,STANDARD,0.77,176,Dell,6500
DC-USE1-RACK-E15-NODE-0046,srv-useast1a-0046.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-E15,14,64,239,512,8.67,25.0,206,750,3,50,MAINTENANCE,ENTERPRISE,4.96,42,HPE,1820
DC-APSE1-RACK-G23-NODE-0047,srv-apsoutheast1b-0047.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G23,15,64,72,512,21.02,25.0,217,750,14,50,ACTIVE,PREMIUM,3.81,48,HPE,1820
DC-USW2-RACK-D13-NODE-0048,srv-uswest2c-0048.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-D13,27,64,426,512,7.59,25.0,278,750,27,50,ACTIVE,STANDARD,2.53,67,HPE,1820
DC-USE1-RACK-H25-NODE-0049,srv-useast1c-0049.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-H25,9,48,99,256,13.48,20.0,192,650,4,25,ACTIVE,PREMIUM,6.14,84,Dell,1450
DC-APSE1-RACK-H07-NODE-0050,srv-apsoutheast1b-0050.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H07,6,48,52,256,5.94,20.0,146,650,6,25,ACTIVE,STANDARD,2.06,98,Dell,1450
DC-APSE1-RACK-A23-NODE-0051,srv-apsoutheast1c-0051.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A23,6,48,72,384,10.93,24.0,209,720,12,40,ACTIVE,STANDARD,3.53,38,Cisco,1640
DC-USE1-RACK-E30-NODE-0052,srv-useast1b-0052.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-E30,33,192,1685,2048,4.88,60.0,609,1800,30,200,ACTIVE,STANDARD,2.5,524,Dell,6500
DC-USW2-RACK-H04-NODE-0053,srv-uswest2c-0053.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-H04,11,48,348,384,7.75,24.0,236,720,5,40,ACTIVE,PREMIUM,1.59,20,Cisco,1640
DC-APS1-RACK-F03-NODE-0054,srv-apsouth1a-0054.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1a,DC-APS1A,RACK-F03,41,192,502,2048,27.19,60.0,630,1800,4,200,ACTIVE,PREMIUM,3.93,110,Dell,6500
DC-USW2-RACK-H13-NODE-0055,srv-uswest2a-0055.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-H13,15,64,65,512,6.9,30.0,280,800,14,50,ACTIVE,ENTERPRISE,2.69,122,Dell,1850
DC-APS1-RACK-C04-NODE-0056,srv-apsouth1c-0056.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-C04,11,32,53,192,2.72,15.0,221,550,5,25,ACTIVE,PREMIUM,3.52,93,HPE,1180
DC-USW2-RACK-A14-NODE-0057,srv-uswest2c-0057.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-A14,94,192,755,2048,40.98,60.0,757,1800,19,200,ACTIVE,STANDARD,3.64,159,Dell,6500
DC-USE1-RACK-H21-NODE-0058,srv-useast1a-0058.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-H21,42,64,160,512,10.4,30.0,449,800,13,50,FAILED,STANDARD,5.93,24,Dell,1850
DC-USW2-RACK-G02-NODE-0059,srv-uswest2a-0059.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-G02,20,56,75,512,8.19,30.0,300,770,29,50,ACTIVE,STANDARD,5.65,49,Lenovo,1720
DC-APSE1-RACK-D03-NODE-0060,srv-apsoutheast1a-0060.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D03,31,64,454,512,22.54,30.0,369,800,8,50,ACTIVE,STANDARD,4.6,126,Dell,1850
DC-USE1-RACK-A11-NODE-0061,srv-useast1b-0061.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-A11,11,32,100,192,7.71,15.0,189,550,5,25,ACTIVE,ENTERPRISE,2.14,49,HPE,1180
DC-USW2-RACK-E30-NODE-0062,srv-uswest2c-0062.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-E30,22,48,262,384,19.35,24.0,295,720,4,40,ACTIVE,STANDARD,3.4,164,Cisco,1640
DC-USW2-RACK-F05-NODE-0063,srv-uswest2c-0063.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F05,41,64,214,512,3.83,30.0,462,800,9,50,ACTIVE,STANDARD,2.31,39,Dell,1850
DC-USW2-RACK-A30-NODE-0064,srv-uswest2a-0064.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-A30,30,96,291,768,39.24,48.0,410,1000,10,100,ACTIVE,STANDARD,1.9,61,Supermicro,2400
DC-USE1-RACK-F19-NODE-0065,srv-useast1a-0065.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F19,11,64,222,512,11.26,30.0,204,800,5,50,ACTIVE,PREMIUM,1.33,127,Dell,1850
DC-EUW1-RACK-A17-NODE-0066,srv-euwest1b-0066.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A17,45,64,213,512,1.1,30.0,489,820,10,50,ACTIVE,PREMIUM,5.71,118,Inspur,1680
DC-USW2-RACK-B21-NODE-0067,srv-uswest2c-0067.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-B21,63,64,451,512,17.19,25.0,742,750,39,50,ACTIVE,PREMIUM,2.09,8,HPE,1820
DC-USE1-RACK-G06-NODE-0068,srv-useast1a-0068.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-G06,64,192,824,2048,34.84,60.0,633,1800,56,200,ACTIVE,STANDARD,3.9,104,Dell,6500
DC-USW2-RACK-H18-NODE-0069,srv-uswest2c-0069.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-H18,46,64,223,512,5.95,30.0,498,800,31,50,ACTIVE,PREMIUM,3.79,16,Dell,1850
DC-USE1-RACK-B23-NODE-0070,srv-useast1b-0070.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B23,15,48,138,384,1.98,24.0,271,720,17,40,ACTIVE,STANDARD,4.24,12,Cisco,1640
DC-USW2-RACK-A01-NODE-0071,srv-uswest2c-0071.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-A01,20,48,139,256,6.55,20.0,250,650,13,25,ACTIVE,ENTERPRISE,4.29,134,Dell,1450
DC-EUW1-RACK-G13-NODE-0072,srv-euwest1b-0072.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G13,56,192,282,2048,19.64,60.0,729,1800,22,200,ACTIVE,PREMIUM,3.57,452,Dell,6500
DC-USE1-RACK-D10-NODE-0073,srv-useast1b-0073.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-D10,27,32,87,192,9.07,15.0,375,550,12,25,ACTIVE,PREMIUM,1.43,153,HPE,1180
DC-USE1-RACK-H19-NODE-0074,srv-useast1a-0074.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-H19,35,64,234,512,21.56,25.0,365,750,7,50,ACTIVE,PREMIUM,3.32,159,HPE,1820
DC-USW2-RACK-C18-NODE-0075,srv-uswest2b-0075.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-C18,24,48,134,256,11.78,20.0,309,650,6,25,ACTIVE,STANDARD,3.07,138,Dell,1450
DC-USW2-RACK-A05-NODE-0076,srv-uswest2a-0076.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-A05,21,64,216,512,12.43,25.0,320,750,2,50,ACTIVE,STANDARD,4.56,68,HPE,1820
DC-USE1-RACK-C24-NODE-0077,srv-useast1c-0077.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-C24,40,64,107,512,8.59,30.0,429,800,11,50,ACTIVE,PREMIUM,2.24,171,Dell,1850
DC-USW2-RACK-F25-NODE-0078,srv-uswest2a-0078.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-F25,15,64,116,512,18.26,30.0,295,820,17,50,DRAINING,PREMIUM,5.13,86,Inspur,1680
DC-EUW1-RACK-E16-NODE-0079,srv-euwest1b-0079.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E16,35,48,96,384,17.17,24.0,440,720,27,40,ACTIVE,STANDARD,4.32,153,Cisco,1640
DC-APSE1-RACK-A26-NODE-0080,srv-apsoutheast1b-0080.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A26,12,96,412,768,8.48,48.0,284,1000,45,100,ACTIVE,STANDARD,4.69,79,Supermicro,2400
DC-USE1-RACK-G14-NODE-0081,srv-useast1c-0081.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G14,18,64,272,512,15.51,30.0,339,820,20,50,ACTIVE,ENTERPRISE,1.62,66,Inspur,1680
DC-USE1-RACK-C30-NODE-0082,srv-useast1a-0082.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-C30,22,64,199,512,14.62,25.0,264,750,16,50,ACTIVE,RESERVED,3.32,43,HPE,1820
DC-EUW1-RACK-G25-NODE-0083,srv-euwest1b-0083.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G25,18,32,126,192,2.44,15.0,279,550,7,25,ACTIVE,STANDARD,1.78,42,HPE,1180
DC-USE1-RACK-C24-NODE-0084,srv-useast1a-0084.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-C24,24,64,339,512,26.33,30.0,287,800,11,50,ACTIVE,PREMIUM,1.51,7,Dell,1850
DC-APS1-RACK-B23-NODE-0085,srv-apsouth1a-0085.internal,HPE ProLiant DL360,ap-south-1,ap-south-1a,DC-APS1A,RACK-B23,11,32,131,192,10.93,15.0,201,550,17,25,ACTIVE,STANDARD,4.28,65,HPE,1180
DC-USW2-RACK-H19-NODE-0086,srv-uswest2a-0086.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-H19,19,96,542,768,27.04,48.0,285,1000,19,100,ACTIVE,STANDARD,6.0,18,Supermicro,2400
DC-EUW1-RACK-C18-NODE-0087,srv-euwest1b-0087.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C18,13,64,165,512,10.41,30.0,260,820,28,50,ACTIVE,STANDARD,1.73,184,Inspur,1680
DC-EUW1-RACK-H27-NODE-0088,srv-euwest1b-0088.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H27,10,48,201,384,7.73,24.0,256,720,9,40,ACTIVE,STANDARD,3.06,180,Cisco,1640
DC-APSE1-RACK-G19-NODE-0089,srv-apsoutheast1b-0089.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G19,17,48,273,384,5.73,24.0,328,720,8,40,ACTIVE,ENTERPRISE,4.49,66,Cisco,1640
DC-USW2-RACK-D23-NODE-0090,srv-uswest2b-0090.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-D23,15,32,113,192,6.8,15.0,266,550,6,25,ACTIVE,ENTERPRISE,2.28,94,HPE,1180
DC-USW2-RACK-D13-NODE-0091,srv-uswest2a-0091.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-D13,34,64,102,512,21.1,30.0,430,800,1,50,MAINTENANCE,PREMIUM,3.82,55,Dell,1850
DC-EUW1-RACK-C13-NODE-0092,srv-euwest1c-0092.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C13,40,64,169,512,11.57,25.0,411,750,2,50,ACTIVE,PREMIUM,3.71,17,HPE,1820
DC-USW2-RACK-F02-NODE-0093,srv-uswest2a-0093.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-F02,35,64,402,512,0.32,25.0,342,750,15,50,ACTIVE,PREMIUM,2.09,16,HPE,1820
DC-USW2-RACK-A06-NODE-0094,srv-uswest2a-0094.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-A06,0,64,0,512,0.0,30.0,41,820,0,50,FAILED,PREMIUM,6.01,142,Inspur,1680
DC-USE1-RACK-D07-NODE-0095,srv-useast1c-0095.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-D07,39,56,229,512,3.12,30.0,449,770,20,50,ACTIVE,STANDARD,5.59,15,Lenovo,1720
DC-APSE1-RACK-B01-NODE-0096,srv-apsoutheast1b-0096.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B01,18,48,125,256,11.18,20.0,254,650,9,25,ACTIVE,STANDARD,3.45,498,Dell,1450
DC-USE1-RACK-B15-NODE-0097,srv-useast1c-0097.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-B15,48,64,159,512,21.38,30.0,535,820,16,50,ACTIVE,PREMIUM,4.4,81,Inspur,1680
DC-APSE1-RACK-B05-NODE-0098,srv-apsoutheast1a-0098.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-B05,13,64,139,512,2.59,25.0,223,750,8,50,ACTIVE,STANDARD,3.26,101,HPE,1820
DC-EUW1-RACK-E10-NODE-0099,srv-euwest1a-0099.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E10,35,64,332,512,10.31,25.0,394,750,8,50,MAINTENANCE,STANDARD,2.75,15,HPE,1820
DC-USW2-RACK-C09-NODE-0100,srv-uswest2c-0100.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-C09,35,96,484,768,4.14,48.0,451,1000,46,100,ACTIVE,STANDARD,4.29,168,Supermicro,2400
DC-USE1-RACK-D23-NODE-0101,srv-useast1c-0101.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-D23,39,96,439,768,9.32,48.0,425,1000,60,100,MAINTENANCE,STANDARD,3.43,138,Supermicro,2400
DC-USE1-RACK-G11-NODE-0102,srv-useast1b-0102.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-G11,29,64,244,512,13.87,25.0,357,750,12,50,ACTIVE,STANDARD,3.8,121,HPE,1820
DC-EUW1-RACK-C05-NODE-0103,srv-euwest1b-0103.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C05,120,192,1326,2048,26.21,60.0,969,1800,3,200,MAINTENANCE,STANDARD,2.91,8,Dell,6500
DC-USW2-RACK-G07-NODE-0104,srv-uswest2c-0104.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-G07,14,64,57,512,4.89,25.0,250,750,18,50,ACTIVE,PREMIUM,2.29,426,HPE,1820
DC-APSE1-RACK-G02-NODE-0105,srv-apsoutheast1a-0105.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G02,23,56,309,512,14.32,30.0,289,770,10,50,ACTIVE,PREMIUM,6.68,385,Lenovo,1720
