item_id,item_name,category,location_id,current_stock,max_capacity,unit_cost_usd,expiry_days_remaining,temperature_zone,supplier,batch_id,regulated
DRUG-EPINEPH-AUTO,EpiPen Auto-Injector,EMERGENCY,WH-COLD-A,950,3000,125.00,120,COLD,Mylan/Viatris,BT-2025-1150,YES
DRUG-NALOXONE-KIT,Naloxone Nasal Kit 4mg,EMERGENCY,WH-AMBIENT-B,1200,4000,42.00,200,AMBIENT,Emergent Bio,BT-2025-1151,YES
DRUG-ATROPINE-INJ,Atropine 0.5mg/ml Inj,EMERGENCY,WH-COLD-A,600,2000,8.50,160,COLD,Fresenius Kabi,BT-2025-1152,NO
DRUG-DEXTROSE-50,Dextrose 50% 50ml Syringe,EMERGENCY,WH-AMBIENT-B,2200,5000,3.75,250,AMBIENT,B Braun,BT-2025-1153,NO
DRUG-SALINE-1L,Normal Saline 0.9% 1L,IV_FLUID,WH-AMBIENT-B,18000,25000,1.20,540,AMBIENT,Baxter Intl,BT-2025-0301,NO
DRUG-RINGER-1L,Ringer Lactate 1L,IV_FLUID,WH-AMBIENT-B,12000,20000,1.45,500,AMBIENT,Baxter Intl,BT-2025-0302,NO
DRUG-DEXTROSE-5,Dextrose 5% 500ml,IV_FLUID,WH-AMBIENT-B,9500,15000,1.80,480,AMBIENT,B Braun,BT-2025-0303,NO
DRUG-SYRINGE-5ML,Disposable Syringe 5ml,CONSUMABLE,WH-AMBIENT-B,95000,120000,0.04,730,AMBIENT,Becton Dickinson,BT-2025-0201,NO
DRUG-NEEDLE-21G,Hypodermic Needle 21G,CONSUMABLE,WH-AMBIENT-B,150000,200000,0.02,730,AMBIENT,Becton Dickinson,BT-2025-0202,NO
DRUG-GLOVES-M,Nitrile Gloves Medium Box,CONSUMABLE,WH-AMBIENT-B,4500,8000,6.50,600,AMBIENT,Hartalega,BT-2025-0203,NO
DRUG-MASK-N95,N95 Respirator Mask,CONSUMABLE,WH-AMBIENT-B,12000,20000,1.25,900,AMBIENT,3M Healthcare,BT-2025-0204,NO
DRUG-GAUZE-ROLL,Sterile Gauze Roll 10cm,CONSUMABLE,WH-AMBIENT-B,8000,15000,0.65,500,AMBIENT,Johnson Johnson,BT-2025-0205,NO
DRUG-PREDNISO-10,Prednisolone 10mg,STEROID,WH-AMBIENT-B,7500,12000,0.20,360,AMBIENT,Pfizer,BT-2025-0711,NO
DRUG-DEXA-4,Dexamethasone 4mg Inj,STEROID,WH-COLD-A,3200,8000,2.10,200,COLD,Fresenius Kabi,BT-2025-0712,NO
