server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-APSE1-RACK-F21-NODE-0021,srv-apsoutheast1b-0021.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-F21,44,96,143,768,25.73,48.0,419,1000,8,100,ACTIVE,STANDARD,3.68,7,Supermicro,2400
DC-USE1-RACK-F29-NODE-0022,srv-useast1c-0022.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-F29,91,192,226,2048,3.59,60.0,891,1800,30,200,ACTIVE,PREMIUM,4.14,92,Dell,6500
DC-EUW1-RACK-H30-NODE-0023,srv-euwest1b-0023.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H30,23,192,387,2048,20.42,60.0,564,1800,7,200,ACTIVE,STANDARD,2.69,446,Dell,6500
DC-USW2-RACK-F16-NODE-0024,srv-uswest2b-0024.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-F16,15,64,224,512,19.83,25.0,253,750,12,50,ACTIVE,STANDARD,1.24,115,HPE,1820
DC-USW2-RACK-H20-NODE-0025,srv-uswest2b-0025.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-H20,33,64,148,512,8.78,30.0,391,820,17,50,ACTIVE,STANDARD,1.72,97,Inspur,1680
DC-USW2-RACK-H07-NODE-0026,srv-uswest2a-0026.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-H07,46,96,170,768,23.6,48.0,470,1000,45,100,ACTIVE,PREMIUM,4.61,1,Supermicro,2400
DC-USE1-RACK-E25-NODE-0027,srv-useast1a-0027.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-E25,20,64,441,512,8.69,25.0,309,750,3,50,MAINTENANCE,STANDARD,4.04,140,HPE,1820
DC-EUW1-RACK-D16-NODE-0028,srv-euwest1c-0028.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D16,18,64,304,512,7.91,30.0,295,800,22,50,FAILED,STANDARD,3.24,121,Dell,1850
DC-APSE1-RACK-F06-NODE-0029,srv-apsoutheast1a-0029.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F06,24,64,301,512,14.45,30.0,302,820,26,50,FAILED,STANDARD,4.28,194,Inspur,1680
DC-USE1-RACK-C23-NODE-0030,srv-useast1c-0030.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-C23,17,64,113,512,11.18,30.0,253,820,10,50,ACTIVE,STANDARD,2.39,76,Inspur,1680
DC-USE1-RACK-G16-NODE-0031,srv-useast1c-0031.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-G16,7,48,153,384,7.45,24.0,178,720,11,40,ACTIVE,PREMIUM,3.0,77,Cisco,1640
DC-USE1-RACK-D10-NODE-0032,srv-useast1c-0032.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-D10,26,64,292,512,7.54,25.0,316,750,21,50,FAILED,PREMIUM,3.28,449,HPE,1820
DC-USW2-RACK-F28-NODE-0033,srv-uswest2c-0033.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-F28,14,32,71,192,3.45,15.0,246,550,7,25,ACTIVE,ENTERPRISE,1.62,354,HPE,1180
DC-EUW1-RACK-G04-NODE-0034,srv-euwest1b-0034.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G04,17,48,34,256,13.45,20.0,252,650,10,25,ACTIVE,STANDARD,3.35,27,Dell,1450
DC-USW2-RACK-A28-NODE-0035,srv-uswest2a-0035.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-A28,27,64,225,512,10.62,25.0,349,750,27,50,ACTIVE,PREMIUM,3.28,66,HPE,1820
DC-USE1-RACK-H06-NODE-0036,srv-useast1c-0036.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-H06,27,56,207,512,4.21,30.0,365,770,12,50,ACTIVE,STANDARD,2.55,3,Lenovo,1720
DC-EUW1-RACK-F26-NODE-0037,srv-euwest1b-0037.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F26,2,48,139,384,11.55,24.0,141,720,1,40,ACTIVE,PREMIUM,3.32,13,Cisco,1640
DC-USE1-RACK-G08-NODE-0038,srv-useast1a-0038.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-G08,4,48,227,256,10.1,20.0,157,650,4,25,ACTIVE,STANDARD,2.36,137,Dell,1450
DC-USE1-RACK-A03-NODE-0039,srv-useast1b-0039.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-A03,19,64,43,512,7.12,30.0,274,820,7,50,ACTIVE,STANDARD,2.67,2,Inspur,1680
DC-USW2-RACK-B09-NODE-0040,srv-uswest2c-0040.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-B09,57,192,1015,2048,8.87,60.0,670,1800,37,200,ACTIVE,ENTERPRISE,3.56,73,Dell,6500
DC-EUW1-RACK-A18-NODE-0041,srv-euwest1c-0041.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A18,12,56,212,512,6.9,30.0,243,770,4,50,ACTIVE,STANDARD,4.33,283,Lenovo,1720
DC-EUW1-RACK-A01-NODE-0042,srv-euwest1c-0042.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A01,31,56,321,512,2.64,30.0,401,770,23,50,ACTIVE,STANDARD,4.57,20,Lenovo,1720
DC-EUW1-RACK-G15-NODE-0043,srv-euwest1a-0043.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G15,6,64,318,512,4.13,30.0,177,800,2,50,ACTIVE,ENTERPRISE,1.81,154,Dell,1850
DC-USE1-RACK-G10-NODE-0044,srv-useast1b-0044.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-G10,43,96,439,768,18.7,48.0,422,1000,31,100,ACTIVE,STANDARD,2.19,79,Supermicro,2400
DC-EUW1-RACK-H02-NODE-0045,srv-euwest1b-0045.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H02,20,48,143,384,2.94,24.0,299,720,4,40,ACTIVE,STANDARD,5.77,81,Cisco,1640
DC-APS1-RACK-E01-NODE-0046,srv-apsouth1b-0046.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-E01,20,48,140,384,5.05,24.0,345,720,12,40,ACTIVE,STANDARD,5.16,10,Cisco,1640
DC-EUW1-RACK-C01-NODE-0047,srv-euwest1c-0047.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C01,46,64,245,512,7.02,30.0,471,800,8,50,ACTIVE,STANDARD,1.67,91,Dell,1850
DC-USE1-RACK-C01-NODE-0048,srv-useast1a-0048.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-C01,14,32,89,192,10.63,15.0,236,550,1,25,ACTIVE,STANDARD,1.01,127,HPE,1180
DC-EUW1-RACK-C07-NODE-0049,srv-euwest1a-0049.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C07,119,192,1102,2048,57.57,60.0,1292,1800,109,200,ACTIVE,STANDARD,2.88,30,Dell,6500
DC-USE1-RACK-B30-NODE-0050,srv-useast1c-0050.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-B30,0,48,0,384,0.0,24.0,36,720,0,40,FAILED,PREMIUM,3.95,67,Cisco,1640
DC-USE1-RACK-G13-NODE-0051,srv-useast1c-0051.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-G13,24,64,219,512,5.39,25.0,325,750,15,50,ACTIVE,RESERVED,1.75,150,HPE,1820
DC-EUW1-RACK-A10-NODE-0052,srv-euwest1b-0052.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A10,13,48,79,256,9.99,20.0,238,650,2,25,ACTIVE,STANDARD,5.93,116,Dell,1450
DC-USE1-RACK-C07-NODE-0053,srv-useast1a-0053.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-C07,94,192,888,2048,35.09,60.0,888,1800,29,200,ACTIVE,STANDARD,4.13,121,Dell,6500
DC-USE1-RACK-B06-NODE-0054,srv-useast1c-0054.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-B06,25,48,208,384,16.92,24.0,314,720,30,40,ACTIVE,STANDARD,1.93,30,Cisco,1640
DC-USE1-RACK-C20-NODE-0055,srv-useast1c-0055.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C20,31,48,169,384,17.65,24.0,378,720,17,40,ACTIVE,ENTERPRISE,4.52,101,Cisco,1640
DC-USE1-RACK-A12-NODE-0056,srv-useast1c-0056.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-A12,11,48,116,384,2.51,24.0,220,720,17,40,PROVISIONING,PREMIUM,1.57,100,Cisco,1640
DC-EUW1-RACK-F11-NODE-0057,srv-euwest1c-0057.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F11,47,64,264,512,9.25,30.0,487,800,11,50,ACTIVE,STANDARD,2.81,11,Dell,1850
DC-APSE1-RACK-C01-NODE-0058,srv-apsoutheast1b-0058.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C01,24,56,212,512,3.9,30.0,335,770,4,50,ACTIVE,STANDARD,3.69,104,Lenovo,1720
DC-USW2-RACK-H03-NODE-0059,srv-uswest2a-0059.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-H03,45,48,221,256,14.14,20.0,629,650,15,25,ACTIVE,STANDARD,1.79,126,Dell,1450
DC-USE1-RACK-G20-NODE-0060,srv-useast1a-0060.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-G20,0,64,0,512,0.0,25.0,38,750,0,50,FAILED,STANDARD,6.6,76,HPE,1820
DC-USW2-RACK-G15-NODE-0061,srv-uswest2c-0061.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-G15,7,64,96,512,9.26,25.0,205,750,4,50,ACTIVE,STANDARD,3.06,103,HPE,1820
DC-USE1-RACK-C14-NODE-0062,srv-useast1b-0062.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-C14,6,64,89,512,10.94,30.0,162,800,20,50,ACTIVE,ENTERPRISE,1.7,16,Dell,1850
DC-EUW1-RACK-G02-NODE-0063,srv-euwest1b-0063.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G02,7,48,118,384,7.46,24.0,220,720,7,40,MAINTENANCE,STANDARD,3.89,162,Cisco,1640
DC-USE1-RACK-A22-NODE-0064,srv-useast1a-0064.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-A22,17,64,243,512,7.44,25.0,269,750,10,50,ACTIVE,STANDARD,2.75,113,HPE,1820
DC-USW2-RACK-G17-NODE-0065,srv-uswest2a-0065.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-G17,20,56,291,512,3.84,30.0,335,770,16,50,ACTIVE,RESERVED,2.93,107,Lenovo,1720
DC-EUW1-RACK-A21-NODE-0066,srv-euwest1b-0066.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A21,16,56,253,512,15.4,30.0,244,770,30,50,ACTIVE,STANDARD,3.91,132,Lenovo,1720
DC-EUW1-RACK-B18-NODE-0067,srv-euwest1c-0067.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B18,49,64,87,512,3.5,30.0,489,800,11,50,ACTIVE,STANDARD,2.39,28,Dell,1850
DC-USW2-RACK-H30-NODE-0068,srv-uswest2c-0068.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-H30,32,56,396,512,2.34,30.0,406,770,6,50,ACTIVE,STANDARD,3.64,136,Lenovo,1720
DC-USE1-RACK-G17-NODE-0069,srv-useast1b-0069.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-G17,84,192,1116,2048,24.39,60.0,754,1800,44,200,ACTIVE,PREMIUM,4.04,15,Dell,6500
DC-USW2-RACK-H17-NODE-0070,srv-uswest2c-0070.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-H17,13,56,281,512,16.41,30.0,217,770,10,50,ACTIVE,STANDARD,2.61,10,Lenovo,1720
DC-USW2-RACK-H17-NODE-0071,srv-uswest2b-0071.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-H17,35,56,324,512,6.88,30.0,391,770,15,50,ACTIVE,STANDARD,4.97,147,Lenovo,1720
DC-USE1-RACK-H07-NODE-0072,srv-useast1c-0072.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-H07,59,96,342,768,33.46,48.0,513,1000,62,100,ACTIVE,STANDARD,2.0,52,Supermicro,2400
DC-APSE1-RACK-D07-NODE-0073,srv-apsoutheast1b-0073.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D07,40,56,269,512,19.01,30.0,470,770,3,50,ACTIVE,PREMIUM,3.73,17,Lenovo,1720
DC-USE1-RACK-G06-NODE-0074,srv-useast1c-0074.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-G06,41,96,315,768,10.37,48.0,445,1000,39,100,ACTIVE,STANDARD,6.21,115,Supermicro,2400
DC-USE1-RACK-F28-NODE-0075,srv-useast1b-0075.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-F28,28,56,304,512,7.89,30.0,333,770,20,50,ACTIVE,PREMIUM,2.61,0,Lenovo,1720
DC-EUW1-RACK-C05-NODE-0076,srv-euwest1a-0076.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C05,15,64,220,512,16.27,30.0,291,820,8,50,ACTIVE,ENTERPRISE,3.33,49,Inspur,1680
DC-EUW1-RACK-D23-NODE-0077,srv-euwest1a-0077.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D23,15,192,871,2048,14.34,60.0,461,1800,23,200,ACTIVE,STANDARD,4.62,47,Dell,6500
DC-EUW1-RACK-F23-NODE-0078,srv-euwest1b-0078.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F23,24,32,89,192,5.43,15.0,347,550,2,25,ACTIVE,STANDARD,3.94,26,HPE,1180
DC-APS1-RACK-B13-NODE-0079,srv-apsouth1a-0079.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-B13,17,56,365,512,15.47,30.0,261,770,15,50,ACTIVE,PREMIUM,2.21,355,Lenovo,1720
DC-USW2-RACK-A04-NODE-0080,srv-uswest2b-0080.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A04,67,96,334,768,20.27,48.0,541,1000,71,100,ACTIVE,STANDARD,4.05,403,Supermicro,2400
DC-EUW1-RACK-H11-NODE-0081,srv-euwest1a-0081.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H11,17,48,124,384,11.63,24.0,262,720,6,40,ACTIVE,STANDARD,2.05,339,Cisco,1640
DC-USE1-RACK-E19-NODE-0082,srv-useast1c-0082.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-E19,11,48,145,256,3.17,20.0,205,650,9,25,ACTIVE,STANDARD,2.64,173,Dell,1450
DC-USW2-RACK-H10-NODE-0083,srv-uswest2a-0083.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-H10,19,64,191,512,19.44,30.0,308,820,14,50,ACTIVE,ENTERPRISE,3.66,120,Inspur,1680
DC-USW2-RACK-E20-NODE-0084,srv-uswest2b-0084.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-E20,26,96,329,768,7.6,48.0,360,1000,10,100,ACTIVE,STANDARD,5.87,25,Supermicro,2400
DC-USW2-RACK-H14-NODE-0085,srv-uswest2a-0085.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-H14,17,32,34,192,12.32,15.0,279,550,7,25,MAINTENANCE,STANDARD,2.77,145,HPE,1180
DC-USE1-RACK-H26-NODE-0086,srv-useast1c-0086.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-H26,46,64,243,512,21.18,30.0,444,800,3,50,ACTIVE,STANDARD,2.89,280,Dell,1850
DC-USE1-RACK-B26-NODE-0087,srv-useast1c-0087.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-B26,16,64,109,512,5.67,30.0,257,820,26,50,ACTIVE,PREMIUM,3.14,116,Inspur,1680
DC-APS1-RACK-H10-NODE-0088,srv-apsouth1b-0088.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1b,DC-APS1B,RACK-H10,123,192,650,2048,8.18,60.0,993,1800,13,200,ACTIVE,STANDARD,3.13,44,Dell,6500
DC-USE1-RACK-F28-NODE-0089,srv-useast1b-0089.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-F28,9,32,106,192,0.83,15.0,225,550,12,25,ACTIVE,STANDARD,4.28,308,HPE,1180
DC-USW2-RACK-G03-NODE-0090,srv-uswest2b-0090.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-G03,29,64,370,512,16.68,25.0,323,750,16,50,ACTIVE,STANDARD,4.53,52,HPE,1820
DC-APSE1-RACK-F04-NODE-0091,srv-apsoutheast1a-0091.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F04,12,64,130,512,18.64,30.0,249,800,19,50,ACTIVE,PREMIUM,3.54,31,Dell,1850
DC-APS1-RACK-F07-NODE-0092,srv-apsouth1c-0092.internal,Dell PowerEdge R750,ap-south-1,ap-south-1c,DC-APS1C,RACK-F07,31,64,323,512,8.11,30.0,361,800,7,50,ACTIVE,PREMIUM,3.93,29,Dell,1850
DC-APSE1-RACK-E10-NODE-0093,srv-apsoutheast1b-0093.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E10,31,56,140,512,1.54,30.0,422,770,8,50,ACTIVE,PREMIUM,1.65,192,Lenovo,1720
DC-USE1-RACK-H18-NODE-0094,srv-useast1b-0094.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-H18,35,48,189,384,7.3,24.0,401,720,6,40,ACTIVE,STANDARD,4.3,25,Cisco,1640
DC-USW2-RACK-H27-NODE-0095,srv-uswest2b-0095.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-H27,56,64,433,512,18.77,30.0,815,820,40,50,ACTIVE,STANDARD,1.62,113,Inspur,1680
DC-USE1-RACK-A16-NODE-0096,srv-useast1a-0096.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-A16,31,64,279,512,16.94,30.0,361,800,14,50,ACTIVE,STANDARD,4.11,48,Dell,1850
DC-USE1-RACK-A01-NODE-0097,srv-useast1c-0097.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-A01,24,64,129,512,6.17,25.0,327,750,12,50,ACTIVE,STANDARD,2.67,469,HPE,1820
DC-USE1-RACK-D30-NODE-0098,srv-useast1b-0098.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-D30,4,64,159,512,3.33,25.0,161,750,13,50,ACTIVE,STANDARD,3.14,151,HPE,1820
DC-USE1-RACK-F04-NODE-0099,srv-useast1a-0099.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-F04,20,48,321,384,4.61,24.0,329,720,20,40,ACTIVE,PREMIUM,2.44,171,Cisco,1640
DC-USW2-RACK-H05-NODE-0100,srv-uswest2b-0100.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-H05,8,48,125,256,8.06,20.0,172,650,7,25,ACTIVE,STANDARD,2.51,121,Dell,1450
DC-APS1-RACK-F27-NODE-0101,srv-apsouth1c-0101.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1c,DC-APS1C,RACK-F27,30,192,1068,2048,26.84,60.0,591,1800,37,200,ACTIVE,PREMIUM,1.49,137,Dell,6500
DC-USE1-RACK-B29-NODE-0102,srv-useast1b-0102.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-B29,13,64,324,512,23.13,30.0,285,800,16,50,MAINTENANCE,STANDARD,5.1,54,Dell,1850
DC-USE1-RACK-F04-NODE-0103,srv-useast1c-0103.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-F04,12,48,93,256,7.68,20.0,198,650,9,25,ACTIVE,PREMIUM,3.68,97,Dell,1450
DC-USE1-RACK-G05-NODE-0104,srv-useast1b-0104.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-G05,21,64,129,512,14.77,30.0,295,800,11,50,ACTIVE,ENTERPRISE,1.5,79,Dell,1850
DC-USW2-RACK-G26-NODE-0105,srv-uswest2a-0105.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-G26,51,192,696,2048,20.38,60.0,557,1800,81,200,ACTIVE,STANDARD,3.09,26,Dell,6500
